articleId,arg1,arg2,sentence1,label
10432475,T26,T56,"(-)-Pindolol, which possesses significant affinity for 5-HT1A, $$ 5-HT1B $$, and beta 1/2-adrenergic receptors (AR)s, dose-dependently increased extracellular levels of dopamine (DA) and noradrenaline (NAD) versus @@ 5-HT @@, in dialysates of the frontal cortex (FCX), but not accumbens and striatum, of freely-moving rats.",0
10432475,T26,T58,"(-)-Pindolol, which possesses significant affinity for 5-HT1A, 5-HT1B, and $$ beta 1/2-adrenergic receptors $$ (AR)s, dose-dependently increased extracellular levels of dopamine (DA) and noradrenaline (NAD) versus @@ 5-HT @@, in dialysates of the frontal cortex (FCX), but not accumbens and striatum, of freely-moving rats.",0
10432475,T26,T48,"(-)-Pindolol, which possesses significant affinity for 5-HT1A, 5-HT1B, and beta 1/2-adrenergic receptors $$ (AR)s $$, dose-dependently increased extracellular levels of dopamine (DA) and noradrenaline (NAD) versus @@ 5-HT @@, in dialysates of the frontal cortex (FCX), but not accumbens and striatum, of freely-moving rats.",0
10432475,T27,T52,"In distinction, the preferential $$ beta 1-AR $$ antagonist, @@ betaxolol @@, and the preferential beta 2-AR antagonist, ICI118,551, did not increase basal levels of DA, NAD, or 5-HT.",6
10432475,T27,T53,"In distinction, the preferential beta 1-AR antagonist, @@ betaxolol @@, and the preferential $$ beta 2-AR $$ antagonist, ICI118,551, did not increase basal levels of DA, NAD, or 5-HT.",0
10432475,T28,T52,"In distinction, the preferential $$ beta 1-AR $$ antagonist, betaxolol, and the preferential beta 2-AR antagonist, @@ ICI118,551 @@, did not increase basal levels of DA, NAD, or 5-HT.",0
10432475,T28,T53,"In distinction, the preferential beta 1-AR antagonist, betaxolol, and the preferential $$ beta 2-AR $$ antagonist, @@ ICI118,551 @@, did not increase basal levels of DA, NAD, or 5-HT.",6
10432475,T29,T52,"In distinction, the preferential $$ beta 1-AR $$ antagonist, betaxolol, and the preferential beta 2-AR antagonist, ICI118,551, did not increase basal levels of @@ DA @@, NAD, or 5-HT.",0
10432475,T29,T53,"In distinction, the preferential beta 1-AR antagonist, betaxolol, and the preferential $$ beta 2-AR $$ antagonist, ICI118,551, did not increase basal levels of @@ DA @@, NAD, or 5-HT.",0
10432475,T30,T52,"In distinction, the preferential $$ beta 1-AR $$ antagonist, betaxolol, and the preferential beta 2-AR antagonist, ICI118,551, did not increase basal levels of DA, @@ NAD @@, or 5-HT.",0
10432475,T30,T53,"In distinction, the preferential beta 1-AR antagonist, betaxolol, and the preferential $$ beta 2-AR $$ antagonist, ICI118,551, did not increase basal levels of DA, @@ NAD @@, or 5-HT.",0
10432475,T31,T52,"In distinction, the preferential $$ beta 1-AR $$ antagonist, betaxolol, and the preferential beta 2-AR antagonist, ICI118,551, did not increase basal levels of DA, NAD, or @@ 5-HT @@.",0
10432475,T31,T53,"In distinction, the preferential beta 1-AR antagonist, betaxolol, and the preferential $$ beta 2-AR $$ antagonist, ICI118,551, did not increase basal levels of DA, NAD, or @@ 5-HT @@.",0
10432475,T35,T55,"The selective $$ 5-HT1A $$ receptor antagonist, @@ WAY100,635 @@, slightly attenuated the (-)-pindolol-induced increase in DA and NAD levels, while the selective 5-HT1B antagonist, SB224,289, was ineffective.",6
10432475,T35,T57,"The selective 5-HT1A receptor antagonist, @@ WAY100,635 @@, slightly attenuated the (-)-pindolol-induced increase in DA and NAD levels, while the selective $$ 5-HT1B $$ antagonist, SB224,289, was ineffective.",0
10432475,T36,T55,"The selective $$ 5-HT1A $$ receptor antagonist, WAY100,635, slightly attenuated the @@ (-)-pindolol @@-induced increase in DA and NAD levels, while the selective 5-HT1B antagonist, SB224,289, was ineffective.",0
10432475,T36,T57,"The selective 5-HT1A receptor antagonist, WAY100,635, slightly attenuated the @@ (-)-pindolol @@-induced increase in DA and NAD levels, while the selective $$ 5-HT1B $$ antagonist, SB224,289, was ineffective.",0
10432475,T37,T55,"The selective $$ 5-HT1A $$ receptor antagonist, WAY100,635, slightly attenuated the (-)-pindolol-induced increase in @@ DA @@ and NAD levels, while the selective 5-HT1B antagonist, SB224,289, was ineffective.",0
10432475,T37,T57,"The selective 5-HT1A receptor antagonist, WAY100,635, slightly attenuated the (-)-pindolol-induced increase in @@ DA @@ and NAD levels, while the selective $$ 5-HT1B $$ antagonist, SB224,289, was ineffective.",0
10432475,T38,T55,"The selective $$ 5-HT1A $$ receptor antagonist, WAY100,635, slightly attenuated the (-)-pindolol-induced increase in DA and @@ NAD @@ levels, while the selective 5-HT1B antagonist, SB224,289, was ineffective.",0
10432475,T38,T57,"The selective 5-HT1A receptor antagonist, WAY100,635, slightly attenuated the (-)-pindolol-induced increase in DA and @@ NAD @@ levels, while the selective $$ 5-HT1B $$ antagonist, SB224,289, was ineffective.",0
10432475,T39,T55,"The selective $$ 5-HT1A $$ receptor antagonist, WAY100,635, slightly attenuated the (-)-pindolol-induced increase in DA and NAD levels, while the selective 5-HT1B antagonist, @@ SB224,289 @@, was ineffective.",0
10432475,T39,T57,"The selective 5-HT1A receptor antagonist, WAY100,635, slightly attenuated the (-)-pindolol-induced increase in DA and NAD levels, while the selective $$ 5-HT1B $$ antagonist, @@ SB224,289 @@, was ineffective.",6
10432475,T40,T59,"These data suggest that @@ (-)-pindolol @@ facilitates frontocortical dopaminergic (and adrenergic) transmission primarily by activation of $$ beta 1/2-ARs $$ and, to a lesser degree, by stimulation of 5-HT1A receptors, whereas 5-HT1B receptors are not involved.",0
10432475,T40,T60,"These data suggest that @@ (-)-pindolol @@ facilitates frontocortical dopaminergic (and adrenergic) transmission primarily by activation of beta 1/2-ARs and, to a lesser degree, by stimulation of $$ 5-HT1A $$ receptors, whereas 5-HT1B receptors are not involved.",0
10432475,T40,T47,"These data suggest that @@ (-)-pindolol @@ facilitates frontocortical dopaminergic (and adrenergic) transmission primarily by activation of beta 1/2-ARs and, to a lesser degree, by stimulation of 5-HT1A receptors, whereas $$ 5-HT1B $$ receptors are not involved.",0
10432475,T19,T49,"In conclusion, @@ (-)-pindolol @@ modulates, both alone and together with 5-HT reuptake inhibitors, dopaminergic, adrenergic, and serotonergic transmission in the FCX via a complex pattern of actions at $$ beta 1/2-ARs $$, 5-HT1A, and 5-HT1B receptors.",0
10432475,T19,T50,"In conclusion, @@ (-)-pindolol @@ modulates, both alone and together with 5-HT reuptake inhibitors, dopaminergic, adrenergic, and serotonergic transmission in the FCX via a complex pattern of actions at beta 1/2-ARs, $$ 5-HT1A $$, and 5-HT1B receptors.",0
10432475,T19,T51,"In conclusion, @@ (-)-pindolol @@ modulates, both alone and together with 5-HT reuptake inhibitors, dopaminergic, adrenergic, and serotonergic transmission in the FCX via a complex pattern of actions at beta 1/2-ARs, 5-HT1A, and $$ 5-HT1B $$ receptors.",0
10432475,T20,T49,"In conclusion, (-)-pindolol modulates, both alone and together with @@ 5-HT @@ reuptake inhibitors, dopaminergic, adrenergic, and serotonergic transmission in the FCX via a complex pattern of actions at $$ beta 1/2-ARs $$, 5-HT1A, and 5-HT1B receptors.",0
10432475,T20,T50,"In conclusion, (-)-pindolol modulates, both alone and together with @@ 5-HT @@ reuptake inhibitors, dopaminergic, adrenergic, and serotonergic transmission in the FCX via a complex pattern of actions at beta 1/2-ARs, $$ 5-HT1A $$, and 5-HT1B receptors.",0
10432475,T20,T51,"In conclusion, (-)-pindolol modulates, both alone and together with @@ 5-HT @@ reuptake inhibitors, dopaminergic, adrenergic, and serotonergic transmission in the FCX via a complex pattern of actions at beta 1/2-ARs, 5-HT1A, and $$ 5-HT1B $$ receptors.",0
10439935,T5,T26,UNLABELLED: @@ Entacapone @@ is a potent and specific peripheral $$ catechol-O-methyltransferase $$ (COMT) inhibitor.,4
10439935,T5,T28,UNLABELLED: @@ Entacapone @@ is a potent and specific peripheral catechol-O-methyltransferase ($$ COMT $$) inhibitor.,4
10439935,T15,T28,UNLABELLED: Entacapone is a potent and specific peripheral @@ catechol @@-O-methyltransferase ($$ COMT $$) inhibitor.,0
10439935,T17,T28,UNLABELLED: Entacapone is a potent and specific peripheral catechol-@@ O @@-methyltransferase ($$ COMT $$) inhibitor.,0
10439935,T7,T24,It has been shown to improve the clinical benefits of @@ levodopa @@ plus an $$ aromatic L-amino acid decarboxylase $$ inhibitor (AADC) when given to patients with Parkinson's disease and end-of-dose deterioration in the response to levodopa (the 'wearing off' phenomenon).,0
10439935,T7,T25,It has been shown to improve the clinical benefits of @@ levodopa @@ plus an aromatic L-amino acid decarboxylase inhibitor ($$ AADC $$) when given to patients with Parkinson's disease and end-of-dose deterioration in the response to levodopa (the 'wearing off' phenomenon).,0
10439935,T9,T25,It has been shown to improve the clinical benefits of levodopa plus an @@ aromatic L-amino acid @@ decarboxylase inhibitor ($$ AADC $$) when given to patients with Parkinson's disease and end-of-dose deterioration in the response to levodopa (the 'wearing off' phenomenon).,0
10439935,T12,T24,It has been shown to improve the clinical benefits of levodopa plus an $$ aromatic L-amino acid decarboxylase $$ inhibitor (AADC) when given to patients with Parkinson's disease and end-of-dose deterioration in the response to @@ levodopa @@ (the 'wearing off' phenomenon).,0
10439935,T12,T25,It has been shown to improve the clinical benefits of levodopa plus an aromatic L-amino acid decarboxylase inhibitor ($$ AADC $$) when given to patients with Parkinson's disease and end-of-dose deterioration in the response to @@ levodopa @@ (the 'wearing off' phenomenon).,0
10439935,T14,T27,"In 2 well conducted trials of 6 months' duration and smaller short term studies, treatment with @@ entacapone @@ (200 mg with each dose of levodopa/$$ AADC $$ inhibitor) was associated with significant increases in daily 'on' time and decreases in 'off' time.",0
10439935,T16,T27,"In 2 well conducted trials of 6 months' duration and smaller short term studies, treatment with entacapone (200 mg with each dose of @@ levodopa @@/$$ AADC $$ inhibitor) was associated with significant increases in daily 'on' time and decreases in 'off' time.",0
10439935,T19,T21,@@ Entacapone @@ also provided benefits when given with controlled release levodopa/ $$ AADC $$ inhibitor or with standard levodopa/AADC inhibitor and selegiline in small trials.,0
10439935,T19,T22,@@ Entacapone @@ also provided benefits when given with controlled release levodopa/ AADC inhibitor or with standard levodopa/$$ AADC $$ inhibitor and selegiline in small trials.,0
10439935,T1,T21,Entacapone also provided benefits when given with controlled release @@ levodopa @@/ $$ AADC $$ inhibitor or with standard levodopa/AADC inhibitor and selegiline in small trials.,0
10439935,T1,T22,Entacapone also provided benefits when given with controlled release @@ levodopa @@/ AADC inhibitor or with standard levodopa/$$ AADC $$ inhibitor and selegiline in small trials.,0
10439935,T2,T21,Entacapone also provided benefits when given with controlled release levodopa/ $$ AADC $$ inhibitor or with standard @@ levodopa @@/AADC inhibitor and selegiline in small trials.,0
10439935,T2,T22,Entacapone also provided benefits when given with controlled release levodopa/ AADC inhibitor or with standard @@ levodopa @@/$$ AADC $$ inhibitor and selegiline in small trials.,0
10439935,T3,T21,Entacapone also provided benefits when given with controlled release levodopa/ $$ AADC $$ inhibitor or with standard levodopa/AADC inhibitor and @@ selegiline @@ in small trials.,0
10439935,T3,T22,Entacapone also provided benefits when given with controlled release levodopa/ AADC inhibitor or with standard levodopa/$$ AADC $$ inhibitor and @@ selegiline @@ in small trials.,0
10439935,T8,T23,CONCLUSIONS: The efficacy and tolerability of entacapone administered with @@ levodopa @@/$$ AADC $$ inhibitor have not yet been compared with those of other strategies for the treatment of Parkinson's disease.,0
10460702,T22,T44,@@ 5-hydroxytryptamine @@ evokes $$ endothelial nitric oxide synthase $$ activation in bovine aortic endothelial cell cultures.,3
10460702,T9,T38,Activation of endothelial @@ nitric oxide @@ synthase ($$ eNOS $$) results in the production of nitric oxide (NO) that mediates the vasorelaxing properties of endothelial cells.,0
10460702,T19,T32,Activation of $$ endothelial nitric oxide synthase $$ (eNOS) results in the production of @@ nitric oxide @@ (NO) that mediates the vasorelaxing properties of endothelial cells.,9
10460702,T19,T38,Activation of endothelial nitric oxide synthase ($$ eNOS $$) results in the production of @@ nitric oxide @@ (NO) that mediates the vasorelaxing properties of endothelial cells.,9
10460702,T20,T32,Activation of $$ endothelial nitric oxide synthase $$ (eNOS) results in the production of nitric oxide (@@ NO @@) that mediates the vasorelaxing properties of endothelial cells.,9
10460702,T20,T38,Activation of endothelial nitric oxide synthase ($$ eNOS $$) results in the production of nitric oxide (@@ NO @@) that mediates the vasorelaxing properties of endothelial cells.,9
