articleId,arg1,arg2,sentence1,label
10220509,T9,T16,"RESULTS: Administration of SC-236 to cirrhotic animals did not produce significant renal effects, whereas administration of the nonselective $$ COX-1 $$/COX-2 inhibitor, @@ ketorolac @@, resulted in a marked reduction in urine volume, urinary excretion of prostaglandins, and glomerular filtration rate and in a significant impairment in renal water metabolism.",4
10220509,T9,T17,"RESULTS: Administration of SC-236 to cirrhotic animals did not produce significant renal effects, whereas administration of the nonselective COX-1/$$ COX-2 $$ inhibitor, @@ ketorolac @@, resulted in a marked reduction in urine volume, urinary excretion of prostaglandins, and glomerular filtration rate and in a significant impairment in renal water metabolism.",4
10220509,T1,T16,"RESULTS: Administration of SC-236 to cirrhotic animals did not produce significant renal effects, whereas administration of the nonselective $$ COX-1 $$/COX-2 inhibitor, ketorolac, resulted in a marked reduction in urine volume, urinary excretion of @@ prostaglandins @@, and glomerular filtration rate and in a significant impairment in renal water metabolism.",9
10220509,T1,T17,"RESULTS: Administration of SC-236 to cirrhotic animals did not produce significant renal effects, whereas administration of the nonselective COX-1/$$ COX-2 $$ inhibitor, ketorolac, resulted in a marked reduction in urine volume, urinary excretion of @@ prostaglandins @@, and glomerular filtration rate and in a significant impairment in renal water metabolism.",9
10351938,T24,T36,Inhibition of $$ cPLA2 $$ translocation and @@ leukotriene C4 @@ secretion by fluticasone propionate in exogenously activated human eosinophils.,0
10351938,T25,T36,Inhibition of $$ cPLA2 $$ translocation and leukotriene C4 secretion by @@ fluticasone propionate @@ in exogenously activated human eosinophils.,4
10351938,T18,T29,"We examined the effect of the highly lipophilic corticosteroid, @@ fluticasone propionate @@ (FP), in causing (1) inhibition of nuclear translocation of $$ cytosolic phospholipase A2 $$ (cPLA2), and (2) blockade of leukotriene C4 (LTC4) synthesis in isolated human eosinophils in vitro.",0
10351938,T18,T31,"We examined the effect of the highly lipophilic corticosteroid, @@ fluticasone propionate @@ (FP), in causing (1) inhibition of nuclear translocation of cytosolic phospholipase A2 ($$ cPLA2 $$), and (2) blockade of leukotriene C4 (LTC4) synthesis in isolated human eosinophils in vitro.",0
10351938,T22,T29,"We examined the effect of the highly lipophilic corticosteroid, fluticasone propionate (@@ FP @@), in causing (1) inhibition of nuclear translocation of $$ cytosolic phospholipase A2 $$ (cPLA2), and (2) blockade of leukotriene C4 (LTC4) synthesis in isolated human eosinophils in vitro.",0
10351938,T22,T31,"We examined the effect of the highly lipophilic corticosteroid, fluticasone propionate (@@ FP @@), in causing (1) inhibition of nuclear translocation of cytosolic phospholipase A2 ($$ cPLA2 $$), and (2) blockade of leukotriene C4 (LTC4) synthesis in isolated human eosinophils in vitro.",0
10351938,T9,T29,"We examined the effect of the highly lipophilic corticosteroid, fluticasone propionate (FP), in causing (1) inhibition of nuclear translocation of $$ cytosolic phospholipase A2 $$ (cPLA2), and (2) blockade of @@ leukotriene C4 @@ (LTC4) synthesis in isolated human eosinophils in vitro.",0
10351938,T9,T31,"We examined the effect of the highly lipophilic corticosteroid, fluticasone propionate (FP), in causing (1) inhibition of nuclear translocation of cytosolic phospholipase A2 ($$ cPLA2 $$), and (2) blockade of @@ leukotriene C4 @@ (LTC4) synthesis in isolated human eosinophils in vitro.",0
10351938,T10,T29,"We examined the effect of the highly lipophilic corticosteroid, fluticasone propionate (FP), in causing (1) inhibition of nuclear translocation of $$ cytosolic phospholipase A2 $$ (cPLA2), and (2) blockade of leukotriene C4 (@@ LTC4 @@) synthesis in isolated human eosinophils in vitro.",0
10351938,T10,T31,"We examined the effect of the highly lipophilic corticosteroid, fluticasone propionate (FP), in causing (1) inhibition of nuclear translocation of cytosolic phospholipase A2 ($$ cPLA2 $$), and (2) blockade of leukotriene C4 (@@ LTC4 @@) synthesis in isolated human eosinophils in vitro.",0
10351938,T11,T32,"Eosinophils were isolated from peripheral blood, treated with either buffer or 10(-)10 M to 10(-)6 M @@ FP @@ in the presence of 10 pg/ml $$ human recombinant interleukin-5 $$ (rhIL-5) and activated with formyl-met-leu-phe (FMLP) + cytochalasin B (CB).",0
10351938,T11,T33,"Eosinophils were isolated from peripheral blood, treated with either buffer or 10(-)10 M to 10(-)6 M @@ FP @@ in the presence of 10 pg/ml human recombinant interleukin-5 ($$ rhIL-5 $$) and activated with formyl-met-leu-phe (FMLP) + cytochalasin B (CB).",0
10351938,T12,T32,"Eosinophils were isolated from peripheral blood, treated with either buffer or 10(-)10 M to 10(-)6 M FP in the presence of 10 pg/ml $$ human recombinant interleukin-5 $$ (rhIL-5) and activated with @@ formyl-met-leu-phe @@ (FMLP) + cytochalasin B (CB).",0
10351938,T12,T33,"Eosinophils were isolated from peripheral blood, treated with either buffer or 10(-)10 M to 10(-)6 M FP in the presence of 10 pg/ml human recombinant interleukin-5 ($$ rhIL-5 $$) and activated with @@ formyl-met-leu-phe @@ (FMLP) + cytochalasin B (CB).",0
10351938,T13,T32,"Eosinophils were isolated from peripheral blood, treated with either buffer or 10(-)10 M to 10(-)6 M FP in the presence of 10 pg/ml $$ human recombinant interleukin-5 $$ (rhIL-5) and activated with formyl-met-leu-phe (@@ FMLP @@) + cytochalasin B (CB).",0
10351938,T13,T33,"Eosinophils were isolated from peripheral blood, treated with either buffer or 10(-)10 M to 10(-)6 M FP in the presence of 10 pg/ml human recombinant interleukin-5 ($$ rhIL-5 $$) and activated with formyl-met-leu-phe (@@ FMLP @@) + cytochalasin B (CB).",0
10351938,T14,T32,"Eosinophils were isolated from peripheral blood, treated with either buffer or 10(-)10 M to 10(-)6 M FP in the presence of 10 pg/ml $$ human recombinant interleukin-5 $$ (rhIL-5) and activated with formyl-met-leu-phe (FMLP) + @@ cytochalasin B @@ (CB).",0
10351938,T14,T33,"Eosinophils were isolated from peripheral blood, treated with either buffer or 10(-)10 M to 10(-)6 M FP in the presence of 10 pg/ml human recombinant interleukin-5 ($$ rhIL-5 $$) and activated with formyl-met-leu-phe (FMLP) + @@ cytochalasin B @@ (CB).",0
10351938,T15,T32,"Eosinophils were isolated from peripheral blood, treated with either buffer or 10(-)10 M to 10(-)6 M FP in the presence of 10 pg/ml $$ human recombinant interleukin-5 $$ (rhIL-5) and activated with formyl-met-leu-phe (FMLP) + cytochalasin B (@@ CB @@).",0
10351938,T15,T33,"Eosinophils were isolated from peripheral blood, treated with either buffer or 10(-)10 M to 10(-)6 M FP in the presence of 10 pg/ml human recombinant interleukin-5 ($$ rhIL-5 $$) and activated with formyl-met-leu-phe (FMLP) + cytochalasin B (@@ CB @@).",0
10351938,T20,T34,@@ FMLP @@/CB-stimulated translocation of $$ cPLA2 $$ to the nuclear envelope assessed by specific immunohistochemical staining also was blocked by FP.,0
10351938,T21,T34,FMLP/@@ CB @@-stimulated translocation of $$ cPLA2 $$ to the nuclear envelope assessed by specific immunohistochemical staining also was blocked by FP.,0
10351938,T23,T34,FMLP/CB-stimulated translocation of $$ cPLA2 $$ to the nuclear envelope assessed by specific immunohistochemical staining also was blocked by @@ FP @@.,4
10351938,T1,T35,"By contrast, membrane expression of $$ annexin-1 $$, which was not minimal at 30 min, was substantial at 48 h for eosinophils treated with > 10(-)10 M @@ FP @@, and inhibition of LTC4 synthesis was reversed by exogenous arachidonic acid (AA).",0
10351938,T2,T35,"By contrast, membrane expression of $$ annexin-1 $$, which was not minimal at 30 min, was substantial at 48 h for eosinophils treated with > 10(-)10 M FP, and inhibition of @@ LTC4 @@ synthesis was reversed by exogenous arachidonic acid (AA).",0
10351938,T3,T35,"By contrast, membrane expression of $$ annexin-1 $$, which was not minimal at 30 min, was substantial at 48 h for eosinophils treated with > 10(-)10 M FP, and inhibition of LTC4 synthesis was reversed by exogenous @@ arachidonic acid @@ (AA).",0
10351938,T4,T35,"By contrast, membrane expression of $$ annexin-1 $$, which was not minimal at 30 min, was substantial at 48 h for eosinophils treated with > 10(-)10 M FP, and inhibition of LTC4 synthesis was reversed by exogenous arachidonic acid (@@ AA @@).",0
10351938,T5,T26,We find that @@ FP @@ causes a decrease in stimulated eosinophil secretion of LTC4 that is regulated by $$ phospholipase A2 $$ (PLA2).,4
10351938,T5,T27,We find that @@ FP @@ causes a decrease in stimulated eosinophil secretion of LTC4 that is regulated by phospholipase A2 ($$ PLA2 $$).,0
10351938,T6,T26,We find that FP causes a decrease in stimulated eosinophil secretion of @@ LTC4 @@ that is regulated by $$ phospholipase A2 $$ (PLA2).,9
10351938,T6,T27,We find that FP causes a decrease in stimulated eosinophil secretion of @@ LTC4 @@ that is regulated by phospholipase A2 ($$ PLA2 $$).,9
10351938,T7,T28,Inhibition of @@ LTC4 @@ synthesis precedes the global cytotoxic effects of FP as indicated by the simultaneous upregulation of $$ annexin-1 $$ expression.,0
10351938,T8,T28,Inhibition of LTC4 synthesis precedes the global cytotoxic effects of @@ FP @@ as indicated by the simultaneous upregulation of $$ annexin-1 $$ expression.,3
10424850,T7,T19,@@ Desipramine @@ treatment decreases 3H-nisoxetine binding and $$ norepinephrine transporter $$ mRNA in SK-N-SHSY5Y cells.,4
10424850,T8,T19,Desipramine treatment decreases @@ 3H-nisoxetine @@ binding and $$ norepinephrine transporter $$ mRNA in SK-N-SHSY5Y cells.,0
10424850,T1,T18,"The antidepressant @@ desipramine @@ has been shown to decrease synaptic membrane concentrations of the $$ norepinephrine re-uptake transporter $$ (NET) in vivo and in vitro, on both an acute and a chronic basis.",4
10424850,T1,T10,"The antidepressant @@ desipramine @@ has been shown to decrease synaptic membrane concentrations of the norepinephrine re-uptake transporter ($$ NET $$) in vivo and in vitro, on both an acute and a chronic basis.",4
10424850,T6,T10,"The antidepressant desipramine has been shown to decrease synaptic membrane concentrations of the @@ norepinephrine @@ re-uptake transporter ($$ NET $$) in vivo and in vitro, on both an acute and a chronic basis.",0
10424850,T2,T13,"In this study, we treated SK-N-SHSY5Y cells with 100 nM @@ desipramine @@ for 24 or 72 h, and measured 3H-nisoxetine binding (as an estimate of $$ NETs $$) and NET mRNA by quantitative reverse transcription polymerase chain reaction.",0
10424850,T2,T14,"In this study, we treated SK-N-SHSY5Y cells with 100 nM @@ desipramine @@ for 24 or 72 h, and measured 3H-nisoxetine binding (as an estimate of NETs) and $$ NET $$ mRNA by quantitative reverse transcription polymerase chain reaction.",0
10424850,T3,T13,"In this study, we treated SK-N-SHSY5Y cells with 100 nM desipramine for 24 or 72 h, and measured @@ 3H-nisoxetine @@ binding (as an estimate of $$ NETs $$) and NET mRNA by quantitative reverse transcription polymerase chain reaction.",0
10424850,T3,T14,"In this study, we treated SK-N-SHSY5Y cells with 100 nM desipramine for 24 or 72 h, and measured @@ 3H-nisoxetine @@ binding (as an estimate of NETs) and $$ NET $$ mRNA by quantitative reverse transcription polymerase chain reaction.",0
10424850,T5,T16,"We conclude that decreased $$ NET $$ synthesis may contribute to the chronic, but not acute, effect of @@ desipramine @@ to downregulate the NET.",0
10424850,T5,T17,"We conclude that decreased NET synthesis may contribute to the chronic, but not acute, effect of @@ desipramine @@ to downregulate the $$ NET $$.",4
10510456,T12,T17,Inhibition of the $$ human ether-a-go-go-related gene (HERG) potassium channel $$ by @@ cisapride @@: affinity for open and inactivated states.,4
10510456,T6,T16,"2 In a chronic transfection model using CHO-K1 cells, @@ cisapride @@ inhibited $$ HERG $$ tail currents after a step to +25 mV with similar potency at room and physiological temperatures (IC50 16. 4 nM at 20-22 degrees C and 23.6 nM at 37 degrees C).",4
10510456,T2,T13,"6 In conclusion, $$ HERG $$ channel inhibition by @@ cisapride @@ exhibits features consistent with open and inactivated state binding and is sensitive to external potassium concentration.",4
10510456,T3,T13,"6 In conclusion, $$ HERG $$ channel inhibition by cisapride exhibits features consistent with open and inactivated state binding and is sensitive to external @@ potassium @@ concentration.",0
10516958,T26,T41,Comparison of the novel antipsychotic @@ ziprasidone @@ with clozapine and olanzapine: inhibition of dorsal raphe cell firing and the role of $$ 5-HT1A receptor $$ activation.,0
10516958,T27,T41,Comparison of the novel antipsychotic ziprasidone with @@ clozapine @@ and olanzapine: inhibition of dorsal raphe cell firing and the role of $$ 5-HT1A receptor $$ activation.,0
